Id,price
280,816.6936
281,533.4901
282,13046.029
283,6297.053
284,1421.4498
285,4709.326
286,583.4972
287,2941.495
288,720.7049
289,12854.683
290,2403.5996
291,4033.2432
292,2811.469
293,2528.9534
294,4124.518
295,702.9589
296,1279.2899
297,6951.9395
298,5966.0938
299,598.5309
300,13519.139
301,6124.9717
302,1358.5935
303,860.3405
304,8855.562
305,680.7861
306,987.51514
307,1807.9725
308,660.23663
309,9389.583
310,396.41055
311,12619.324
312,911.0867
313,1222.9558
314,537.5161
315,751.75745
316,2198.8013
317,798.6156
318,6162.697
319,609.4809
320,3673.2214
321,2744.0742
322,750.45544
323,5847.1855
324,3213.8862
325,3346.988
326,602.94147
327,716.79834
328,10906.903
329,596.9867
330,1598.782
331,4249.391
332,5631.2744
333,9836.864
334,2523.513
335,3350.959
336,1464.2876
337,4140.681
338,1763.1943
339,13221.207
340,1722.9512
341,6892.85
342,11312.811
343,2372.7375
344,11008.774
345,1017.02356
346,752.0551
347,2368.801
348,3259.9585
349,4600.165
350,601.96747
351,14671.366
352,766.0439
353,3651.4019
354,6258.5063
355,1793.8046
356,2495.3518
357,11665.946
358,2291.6243
359,1173.5297
360,1962.101
361,787.67664
362,4656.698
363,2386.1035
364,700.29675
365,821.3455
366,465.84622
367,2174.7405
368,1265.668
369,1700.9968
370,4819.105
371,1603.3319
372,2455.9214
373,588.57623
374,2497.3413
375,6614.496
376,3951.794
377,9897.616
378,3514.7444
379,1535.6835
380,766.92474
381,3938.15
382,3708.4258
383,7340.5
384,734.76874
385,550.7774
386,666.77045
387,1620.1381
388,459.22894
389,3106.113
390,684.6597
391,802.13684
392,5689.9854
393,8242.128
394,2620.1982
395,1643.3763
396,979.5486
397,10117.982
398,840.6764
399,847.0331
400,9700.685
401,5387.5806
402,764.0949
403,2194.3806
404,9189.429
405,2227.278
406,4364.3877
407,1480.0532
408,4285.242
409,1878.2383
410,2445.8687
411,916.1174
412,1093.3462
413,4634.638
414,804.6724
415,5237.2007
416,1070.9264
417,4651.3
418,846.46594
419,340.97336
420,1139.9656
421,528.0227
422,545.6933
423,15652.816
424,6095.1333
425,1855.2227
426,1869.9324
427,2525.302
428,1470.0535
429,2348.1702
430,1251.494
431,967.1594
432,2882.4768
433,5837.406
434,3925.9973
435,1196.9095
436,1205.1182
437,5836.0684
438,619.1013
439,8930.825
440,635.4308
441,14773.738
442,6141.6987
443,12438.167
444,973.813
445,720.0283
446,1565.7542
447,3818.8394
448,651.0959
449,807.3555
450,7402.473
451,7183.943
452,2026.0092
453,2413.3184
454,13461.147
455,9882.522
456,699.03424
457,800.8275
458,641.93524
459,9818.645
460,2616.5503
461,888.53925
462,15126.071
463,754.3912
464,7059.6875
465,1192.3453
466,16612.357
467,1102.4612
468,1012.47156
469,1699.0491
470,3686.941
471,4275.292
472,16108.467
473,2845.9016
474,7805.623
475,857.2948
476,726.7244
477,9586.426
478,7570.718
479,13203.118
480,636.95245
481,849.91833
482,3461.4026
483,1383.3607
484,11254.301
485,3485.2954
486,9345.452
487,11637.83
488,1654.0189
489,8862.409
490,5024.157
491,627.7633
492,1048.6277
493,760.4768
494,667.75665
495,705.5028
496,5689.684
497,418.665
498,7371.886
499,10282.517
500,536.85645
501,1120.3668
502,4153.661
503,2593.0981
504,6770.881
505,586.4277
506,764.87463
507,704.9408
508,8060.186
509,878.4853
510,5378.1606
511,1072.0566
512,8397.453
513,16033.93
514,14622.083
515,666.5565
516,5329.168
517,7003.177
518,2366.1777
519,6045.131
520,15226.955
521,1076.4281
522,906.7852
523,7515.9517
524,778.03186
525,1837.8917
526,528.8871
527,705.5764
528,17045.383
529,766.577
530,9307.592
531,4936.027
532,938.2647
533,8242.227
534,3858.6682
535,3242.4573
536,695.1391
537,719.8716
538,14711.627
539,1215.9414
540,554.6038
541,1961.4377
542,14222.098
543,5503.9707
544,1396.948
545,7172.788
546,3633.4326
547,5399.8955
548,875.887
549,8115.5283
550,6838.8438
551,2014.8271
552,1116.8528
553,4310.539
554,3733.8242
555,16654.018
556,4264.941
557,16375.859
558,685.1946
559,10755.143
560,3741.697
561,2571.1
562,7103.1475
563,3736.684
564,8288.077
565,17177.494
566,1187.9095
567,7268.3477
568,2082.4094
569,651.76526
570,1546.5757
571,1092.1198
572,16256.516
573,734.35046
574,1089.888
575,528.3055
576,3025.7683
577,2056.551
578,5001.2476
579,750.79913
580,528.74
581,827.0791
582,7366.4795
583,5306.4175
584,3283.8232
585,795.2239
586,1097.3168
587,4832.928
588,389.4865
589,629.8298
590,510.33
591,10540.802
592,880.7442
593,3736.684
594,6856.7104
595,718.4824
596,2342.7803
597,3586.605
598,949.7543
599,7636.205
600,1043.1184
601,3429.5002
602,507.88263
603,15939.49
604,819.4553
605,3822.5205
606,6128.2334
607,871.76514
608,3144.113
609,1160.9646
610,3307.4604
611,4992.874
612,1108.8164
613,1861.9432
614,864.17267
615,820.0801
616,807.0604
617,667.4853
618,897.97107
619,16103.337
620,4470.123
621,10119.935
622,13131.536
623,4931.3276
624,8997.552
625,4481.409
626,1936.3392
627,4527.2466
628,3308.1619
629,927.89325
630,1236.6174
631,6200.0137
632,989.0014
633,6733.3706
634,13648.462
635,6760.138
636,8004.7993
637,15743.334
638,1921.5039
639,1650.7668
640,4901.888
641,1909.3313
642,18009.139
643,8423.146
644,10790.453
645,686.1199
646,3701.2437
647,3395.4656
648,567.19275
649,3657.3586
650,1178.2404
651,2951.508
652,756.7993
653,803.6469
654,752.54205
655,4228.5454
656,956.73773
657,761.2267
658,825.13605
659,6907.997
660,558.38403
661,9978.489
662,4351.4517
663,730.7321
664,4277.157
665,2545.4907
666,1090.4968
667,550.424
668,1608.1266
669,11123.882
670,510.49884
671,16892.701
672,6036.311
673,681.0356
674,3234.2302
675,5199.042
676,2554.0056
677,3169.3223
678,3813.6802
679,14168.322
680,1568.0988
681,2731.9778
682,3349.6748
683,4605.262
684,10874.843
685,1330.9839
686,783.85205
687,4840.872
688,6609.6934
689,732.1616
690,1813.3038
691,850.3817
692,4379.2646
693,10781.845
694,2817.916
695,742.9307
696,1699.649
697,6540.7334
698,695.8713
699,605.8973
700,5237.8174
701,13113.751
702,1723.8922
703,4480.0376
704,2691.9502
705,1641.3237
706,3077.231
707,1738.275
708,3573.9895
709,7289.634
710,489.17355
711,16668.184
712,1756.4962
713,907.7277
714,1019.94104
715,861.039
716,9366.287
717,918.5454
718,5841.6514
719,833.0167
720,8734.22
721,784.5301
722,2937.494
723,11489.98
724,726.01965
725,5197.4443
726,507.84595
727,1202.5168
728,1447.2291
729,2463.3987
730,847.9057
731,1454.0149
732,2851.1228
733,4286.3955
734,11006.482
735,830.97327
736,1751.6874
737,6219.4346
738,793.43915
739,714.62085
740,12184.542
741,12816.754
742,6297.9595
743,504.58148
744,3693.315
745,1885.4641
746,1900.7786
747,1257.3511
748,876.7902
749,2765.8105
750,418.41797
751,721.00653
752,1814.1592
753,1158.6852
754,751.4516
755,5785.157
756,719.24744
757,6716.4683
758,2825.2983
759,890.1035
760,5896.1577
761,1678.3013
762,13157.288
763,3955.664
764,3250.3333
765,547.25323
766,13437.674
767,10352.504
768,8426.732
769,2023.7949
770,5415.036
771,717.16614
772,10399.51
773,2189.0325
774,918.8542
775,4641.364
776,14543.49
777,1711.6562
778,752.53143
779,5173.3447
780,14574.1875
781,4494.208
782,721.18384
783,1757.3796
784,2452.001
785,1644.7037
786,2591.0713
787,10274.582
788,527.3057
789,554.07605
790,880.9377
791,1798.7473
792,3869.6824
793,7318.4165
794,4571.073
795,1160.7551
796,4402.7095
797,8468.801
798,1287.8458
799,731.8848
800,932.4461
801,874.10236
802,6728.807
803,1036.1882
804,812.86975
805,834.96484
806,18113.725
807,705.3543
808,14452.069
809,746.6426
810,4863.8853
811,1267.1493
812,943.35297
813,9965.635
814,2461.5027
815,994.56586
816,2518.7246
817,873.00305
818,4033.9014
819,523.6317
820,2507.7434
821,5927.087
822,613.82214
823,6271.2744
824,1044.6105
825,6874.2544
826,6844.4785
827,527.36487
828,4163.121
829,15183.529
830,656.2644
831,4076.6655
832,2206.3123
833,3553.2207
834,2713.5576
835,992.3382
836,3630.5156
837,761.19006
838,1169.8325
839,7750.832
840,8918.824
841,3090.644
842,560.2224
843,4528.951
844,533.74146
845,4536.2583
846,814.9191
847,2108.454
848,5126.486
849,9804.755
850,1234.9185
851,4718.649
852,544.25397
853,1600.5548
854,759.47015
855,6778.02
856,3889.9536
857,575.7563
858,1150.8345
859,4086.7327
860,9070.868
861,714.90784
862,1172.1451
863,5462.0776
864,1052.7289
865,481.33722
866,926.71545
867,5860.407
868,2523.6338
869,3837.2021
870,2599.486
871,3052.0051
872,972.85114
873,4187.4956
874,14605.751
875,9394.83
876,687.48694
877,649.0176
878,760.4768
879,1454.0736
880,915.79456
881,3070.252
882,4199.268
883,1547.3301
884,680.491
885,2670.8394
886,5993.1436
887,2056.1345
888,452.12152
889,2756.1267
890,3129.975
891,3061.2947
892,16665.768
893,875.9882
894,574.76587
895,847.7788
896,5272.519
897,785.4846
898,12569.805
899,1097.1721
900,507.55594
901,1143.9033
902,844.0342
903,1540.3027
904,2247.983
905,1113.4067
906,4774.6807
907,630.36536
908,3919.9568
909,814.4406
910,5280.4517
911,1667.8734
912,639.28076
913,685.92505
914,857.1614
915,6061.8545
916,15514.688
917,704.9408
918,2489.2292
919,10023.168
920,8251.171
921,4459.746
922,1889.3699
923,4672.5786
924,1213.8469
925,781.97015
926,2814.0754
927,991.0813
928,1750.4474
929,4918.06
930,1363.5677
931,1475.4371
932,5402.409
933,2498.359
934,4428.878
935,1483.9677
936,13170.092
937,5300.506
938,4025.5132
939,533.1299
940,1491.9023
941,2605.11
942,4582.056
943,2361.0046
944,8446.712
945,2708.7844
946,2748.352
947,8061.4014
948,4204.7197
949,643.2001
950,12223.913
951,2185.2986
952,6653.04
953,1637.8751
954,558.22754
955,4259.5215
956,6999.75
957,4900.881
958,681.87396
959,3604.3171
960,397.49655
961,2035.7582
962,2174.4136
963,4177.3853
964,9247.991
965,2118.585
966,1722.4978
967,5498.0547
968,8555.597
969,7693.396
970,13255.117
971,437.7937
972,4958.9355
973,12295.291
974,1239.3536
975,873.57184
976,6707.2554
977,1352.0469
978,704.7894
979,665.65247
980,4094.1484
981,3642.1494
982,1148.5941
983,433.72165
984,477.43613
985,1611.2402
986,1000.05774
987,1203.1144
988,4878.3105
989,785.6841
990,982.75946
991,1807.8918
992,506.21063
993,1075.184
994,6924.303
995,807.35583
996,9281.142
997,12381.341
998,1263.7572
999,2586.3062
1000,2173.0493
1001,5719.2114
1002,7721.6943
1003,14563.711
1004,645.45166
1005,2801.0422
1006,774.6198
1007,1329.9423
1008,811.7857
1009,1609.1503
1010,4475.866
1011,3036.3044
1012,1034.5533
1013,492.0176
1014,9581.826
1015,1710.8452
1016,11744.261
1017,806.33673
1018,938.2533
1019,7432.813
1020,13680.94
1021,790.14923
1022,4563.8037
1023,1795.2599
1024,513.19574
1025,1173.6643
1026,6449.055
1027,9189.304
1028,3988.4058
1029,1570.0979
1030,13471.522
1031,949.88684
1032,1785.155
1033,686.8873
1034,514.0058
1035,11657.615
1036,1458.1411
1037,3062.1973
1038,894.73834
1039,636.13727
1040,929.18304
1041,769.2391
1042,746.9841
1043,1738.7913
1044,2432.6787
1045,808.204
1046,2481.885
1047,859.26904
1048,927.93463
1049,849.5325
1050,4352.5806
1051,1070.9364
1052,823.44135
1053,1050.1964
1054,10220.369
1055,755.10876
1056,18149.32
1057,613.81104
1058,2633.4697
1059,6842.3667
1060,1820.631
1061,643.2727
1062,1370.1581
1063,3129.8538
1064,3419.7124
1065,766.1655
1066,9813.196
1067,765.20886
1068,3116.1436
1069,5695.681
1070,5089.1865
1071,1153.9933
1072,4432.0454
1073,16167.402
1074,3841.2705
1075,4425.9937
1076,591.3734
1077,2028.0706
1078,804.05426
1079,437.20963
1080,2873.818
1081,4805.016
1082,8990.58
1083,2594.8196
1084,17109.094
1085,5945.7363
1086,6383.5273
1087,957.0118
1088,1629.0267
1089,1766.5116
1090,876.5301
1091,2269.4395
1092,4511.388
1093,884.84033
1094,6731.1816
1095,778.474
1096,962.73944
1097,2344.1714
1098,732.1616
1099,11878.706
1100,754.53595
1101,1290.7562
1102,3580.282
1103,1330.8694
1104,6699.2305
1105,521.05963
1106,2034.0851
1107,908.3091
1108,12135.041
1109,1543.8707
1110,8936.3125
1111,3011.6875
1112,907.5471
1113,13975.52
1114,2718.9407
1115,2512.5386
1116,5653.961
1117,2004.7384
1118,4472.581
1119,2514.1765
1120,3719.785
1121,5143.9688
1122,3483.1812
1123,487.11853
1124,6886.052
1125,3033.3323
1126,3495.269
1127,1030.462
1128,726.7244
1129,4041.6565
1130,9142.569
1131,3671.1287
1132,12141.103
1133,732.6324
1134,1780.0107
1135,618.68005
1136,3785.953
1137,787.56665
1138,14478.137
1139,665.15753
1140,572.75665
1141,10852.207
1142,654.78076
1143,6416.914
1144,2701.4526
1145,1379.3833
1146,745.8159
1147,1114.101
1148,1907.3044
1149,3926.4224
1150,10724.314
1151,16124.331
1152,861.8659
1153,8755.835
1154,10182.097
1155,1049.9052
1156,1182.9094
1157,1671.3795
1158,712.5994
1159,6727.1587
1160,5857.1523
1161,9387.568
1162,785.38184
1163,834.0723
1164,710.18085
1165,848.91113
1166,4859.5464
1167,353.62958
1168,760.4768
1169,4442.7803
1170,16534.553
1171,2911.4844
1172,475.35678
1173,3307.0625
1174,4755.859
1175,12708.951
1176,3095.6885
1177,522.92285
1178,2808.2664
1179,1624.5739
1180,1638.4514
1181,984.1784
1182,1612.7432
1183,17891.645
1184,1356.8096
1185,1167.6962
1186,4104.4307
1187,853.317
1188,856.43195
1189,1741.8619
1190,4617.8755
1191,3136.1812
1192,1685.028
1193,6674.293
1194,4122.1685
1195,568.2464
1196,2004.2877
1197,5465.793
1198,4065.957
1199,5159.9976
1200,2345.7039
1201,1398.0089
1202,2192.3289
1203,6976.2793
1204,4616.6816
1205,5540.7363
1206,5157.6367
1207,7384.6807
1208,538.17535
1209,846.1742
1210,4570.931
1211,443.4365
1212,4450.154
1213,6668.1865
1214,4986.583
1215,2190.5918
1216,750.7606
1217,860.03235
1218,591.1492
1219,5384.635
1220,5296.7734
1221,5003.042
1222,1873.9225
1223,2120.048
1224,417.83124
1225,905.42865
1226,3261.9763
1227,798.5159
1228,1312.9115
1229,3098.0742
1230,2561.4646
1231,639.7873
1232,4353.023
1233,3504.462
1234,1282.9197
1235,1194.9402
1236,955.72314
1237,575.3572
1238,1862.9635
1239,850.14716
1240,3489.8171
1241,801.7587
1242,6635.26
1243,688.2591
1244,723.48895
1245,15389.381
1246,10679.791
1247,1768.5457
1248,1578.5905
1249,683.9797
1250,5924.182
1251,1027.1083
1252,1308.5902
1253,4037.5684
1254,1752.9432
1255,638.64856
1256,1276.2112
1257,492.22162
1258,6725.11
1259,5864.5034
1260,853.07
1261,8055.723
1262,2111.3853
1263,984.24
1264,3969.8762
1265,1316.1945
1266,1078.216
1267,5119.601
1268,3234.133
1269,1442.3463
1270,1063.0427
1271,543.0274
1272,4251.0005
1273,3919.6826
1274,1255.2734
1275,1709.4854
1276,8293.826
1277,13760.785
1278,2332.538
1279,7330.686
1280,1037.8406
1281,9809.286
1282,5499.75
1283,696.57495
1284,2832.6453
1285,15270.094
1286,438.34717
1287,1199.7032
1288,666.7851
1289,2202.849
1290,990.1596
1291,17209.305
1292,7492.7666
1293,3122.6123
1294,825.49274
1295,2611.8318
1296,4640.806
1297,7054.7827
1298,629.8298
1299,4956.2344
1300,686.426
1301,810.78687
1302,774.45087
1303,10124.126
1304,2666.4863
1305,12038.083
1306,9129.344
1307,14396.61
1308,8460.898
1309,4476.9297
1310,5406.0293
1311,9110.719
1312,717.16614
1313,13369.504
1314,5897.5815
1315,4381.177
1316,1978.0597
1317,490.71915
1318,5354.2163
1319,1910.0902
1320,9102.383
1321,751.1488
1322,776.6919
1323,780.832
1324,2112.3137
1325,2434.0532
1326,730.24365
1327,829.00195
1328,16319.537
1329,1372.2313
1330,1040.8258
1331,4675.032
1332,2300.1848
1333,1812.578
1334,2881.2869
1335,812.86975
1336,8600.571
1337,906.16284
1338,1225.9452
1339,4293.7817
1340,10948.063
1341,1828.7548
1342,1518.8046
1343,6333.0376
1344,4828.555
1345,1410.5803
1346,1777.043
1347,947.54083
1348,12156.24
1349,4162.733
1350,5661.3105
1351,1681.5958
1352,1831.0126
1353,10380.615
1354,933.00024
1355,3073.7197
1356,559.07556
1357,1043.1852
1358,3009.3442
1359,2433.7573
1360,3719.3699
1361,544.02637
1362,3032.807
1363,591.94257
1364,794.2016
1365,9307.913
1366,745.94775
1367,798.5159
1368,625.5712
1369,10460.251
1370,5663.148
1371,1317.2777
1372,1689.8618
1373,683.2229
1374,2219.85
1375,830.74066
1376,1759.9452
1377,1187.7957
1378,15647.27
1379,4570.252
1380,5195.936
1381,1729.5083
1382,2241.5056
1383,5377.9556
1384,520.08044
1385,17035.074
1386,402.1465
1387,1032.8599
1388,749.1729
1389,1082.569
1390,552.0985
1391,3075.1677
1392,2230.935
1393,1338.2515
1394,821.3455
1395,851.9482
1396,718.21484
1397,1507.0577
1398,9691.026
1399,573.6487
1400,737.42645
1401,770.30743
1402,1964.2767
1403,599.0704
1404,677.4713
1405,11434.244
1406,444.10794
1407,2035.5908
1408,5370.626
1409,3918.2478
1410,1738.6063
1411,3267.7888
1412,2220.1238
1413,664.1736
1414,7740.2017
1415,6835.8013
1416,707.18463
1417,541.4487
1418,1660.9879
1419,1939.6313
1420,1072.8345
1421,7178.087
1422,14518.704
1423,645.1051
1424,2097.5881
1425,5710.814
1426,1451.1243
1427,1562.8474
1428,2164.9705
1429,1190.7721
1430,1977.0347
1431,1894.6595
1432,761.1542
1433,1713.8772
1434,2223.007
1435,4566.9424
1436,2572.1199
1437,2137.8022
1438,3954.6423
1439,4132.743
1440,7032.524
1441,1200.1304
1442,15025.2295
1443,3563.6665
1444,997.9174
1445,1310.7372
1446,1316.003
1447,7344.792
1448,772.87506
1449,5217.3066
1450,13326.138
1451,10106.275
1452,2163.4497
1453,11673.974
1454,459.17917
1455,761.76373
1456,2399.6245
1457,11696.559
1458,13154.783
1459,13791.97
1460,4187.1772
1461,2759.2551
1462,4193.9155
1463,6990.6387
1464,6501.593
1465,1122.134
1466,3476.0076
1467,10864.577
1468,1620.3497
1469,698.98694
1470,554.5033
1471,6535.1665
1472,4495.6357
1473,6315.9414
1474,8765.862
1475,4391.354
1476,4680.7095
1477,621.8979
1478,15067.32
1479,16652.342
1480,3913.9072
1481,9488.184
1482,714.8712
1483,619.88434
1484,7526.595
1485,612.7999
1486,6667.1333
1487,571.3956
1488,11841.663
1489,3196.561
1490,4636.225
1491,3152.533
1492,5272.3887
1493,2994.5513
1494,5199.059
1495,11293.202
1496,2910.152
1497,5371.8535
1498,420.29678
1499,8651.732
1500,958.93207
1501,491.2811
1502,15985.723
1503,5412.4697
1504,587.6643
1505,10612.352
1506,1727.0172
1507,2141.2795
1508,4423.125
1509,874.386
1510,833.17676
1511,7270.7607
1512,2039.8577
1513,1290.3738
1514,5948.3374
1515,441.9942
1516,9545.846
1517,2533.4546
1518,10200.696
1519,1594.7078
1520,8755.513
1521,5077.863
1522,6242.91
1523,6404.553
1524,4618.1533
1525,16469.65
1526,657.96246
1527,1758.6539
1528,1550.97
1529,2144.9937
1530,14419.224
1531,785.8551
1532,11624.704
1533,6026.3
1534,752.54205
1535,994.7141
1536,17242.742
1537,760.638
1538,755.43787
1539,2114.0042
1540,732.56604
1541,16655.602
1542,707.2085
1543,718.0989
1544,5279.7983
1545,2450.2947
1546,709.6043
1547,2562.0562
1548,1793.9934
1549,6881.883
1550,4574.144
1551,375.7346
1552,4609.343
1553,6009.9707
1554,2620.4346
1555,9272.423
1556,8141.748
1557,2494.6501
1558,1855.6073
1559,540.0497
1560,4202.2383
1561,1001.8785
1562,1358.0059
1563,3817.954
1564,769.7638
1565,1298.9409
1566,823.4758
1567,1473.7302
1568,4862.4155
1569,1912.5117
1570,3878.0913
1571,6080.3867
1572,2216.6182
1573,1731.9581
1574,6421.334
1575,1659.2697
1576,1163.1986
1577,574.6565
1578,2424.446
1579,6790.0176
1580,2525.944
1581,789.98846
1582,1885.5453
1583,4691.236
1584,700.7356
1585,6615.6704
1586,3377.6418
1587,955.3588
1588,900.8044
1589,2056.816
1590,16514.658
1591,3124.139
1592,6971.5615
1593,1259.0238
1594,5045.454
1595,400.52594
1596,2615.4639
1597,6425.8613
1598,795.2028
1599,2090.992
1600,11495.702
1601,992.1758
1602,9284.681
1603,797.125
1604,639.809
1605,2709.514
1606,6862.2593
1607,4507.073
1608,6807.4575
1609,1928.4576
1610,1936.4271
1611,724.5757
1612,12588.163
1613,15006.598
1614,4602.9873
1615,6316.7114
1616,663.4693
1617,909.5413
1618,17209.16
1619,1570.824
1620,10870.984
1621,2225.0627
1622,2405.7542
1623,7066.642
1624,7506.6895
1625,1330.4291
1626,764.28973
1627,9984.838
1628,4648.1626
1629,6838.7197
1630,4299.783
1631,3522.3105
1632,836.7103
1633,412.7356
1634,827.4712
1635,832.30804
1636,7944.4023
1637,3516.564
1638,5366.405
1639,4624.2812
1640,603.98346
1641,4925.5073
1642,1285.2556
1643,2685.8062
1644,1403.4972
1645,1871.4518
1646,2738.1592
1647,11911.952
1648,534.43506
1649,605.3158
1650,6236.512
1651,2058.217
1652,749.2537
1653,3459.1812
1654,2101.0967
1655,7340.2065
1656,724.26465
1657,685.3578
1658,666.3779
1659,3132.8677
1660,4420.226
1661,1808.895
1662,868.9375
1663,4348.6216
1664,3734.39
1665,1164.3711
1666,743.3102
1667,717.8794
1668,668.96075
1669,493.24664
1670,4353.7783
1671,1024.8494
1672,643.4536
1673,14022.531
1674,1807.511
1675,859.09814
1676,694.52295
1677,1361.412
1678,15397.494
1679,7172.8545
1680,8341.467
1681,908.265
1682,12113.602
1683,1043.7689
1684,8471.113
1685,17744.027
1686,2097.6165
1687,4671.308
1688,4846.5195
1689,16715.26
1690,830.0536
1691,5268.75
1692,918.6969
1693,3230.5574
1694,3247.8857
1695,3791.7024
1696,2211.812
1697,1486.853
1698,9462.959
1699,7299.3125
1700,2655.4219
1701,3907.3154
1702,629.04785
1703,596.215
1704,908.04486
1705,7454.6167
1706,1659.4144
1707,7650.0234
1708,11485.116
1709,792.22125
1710,1966.8558
1711,5269.549
1712,2345.8694
1713,1737.4175
1714,16536.682
1715,4422.697
1716,833.9291
1717,613.56226
1718,1301.4735
1719,6256.315
1720,4602.207
1721,4396.1675
1722,792.75616
1723,6580.2314
1724,4075.0461
1725,858.0094
1726,453.55185
1727,839.99915
1728,1527.5503
1729,1424.4678
1730,17149.742
1731,1803.0599
1732,602.1499
1733,4394.118
1734,4170.232
1735,8363.059
1736,1972.3577
1737,4964.2734
1738,4727.31
1739,1347.4843
1740,9318.64
1741,1372.0945
1742,664.12915
1743,15132.2705
1744,1667.9072
1745,1083.0249
1746,464.78183
1747,9437.907
1748,666.29675
1749,3407.874
1750,4272.746
1751,1778.8214
1752,719.7454
1753,2240.4902
1754,6757.076
1755,2171.1873
1756,773.601
1757,627.34235
1758,5289.826
1759,8668.535
1760,4956.9634
1761,4452.999
1762,4771.712
1763,15519.39
1764,811.8922
1765,9529.892
1766,5520.5923
1767,3638.1406
1768,517.9832
1769,1667.1902
1770,5842.233
1771,1097.2814
1772,1761.2944
1773,3725.929
1774,1696.0135
1775,13980.504
1776,5424.613
1777,2378.1052
1778,4681.66
1779,16447.705
1780,4996.94
1781,3205.2876
1782,1043.56
1783,858.9035
1784,4064.968
1785,8400.431
1786,4784.353
