Id,price
751,982.4471
752,2522.749
753,1217.5762
754,1415.8401
755,6725.0547
756,991.47205
757,8268.27
758,3107.2708
759,811.5247
760,5554.047
761,2020.2769
762,12409.02
763,3640.6077
764,3869.6008
765,778.82336
766,12500.718
767,10142.053
768,11186.875
769,2149.2854
770,8958.035
771,955.72534
772,9518.391
773,2083.7725
774,1123.572
775,4217.408
776,13239.187
777,2301.5269
778,675.8512
779,6057.437
780,13137.004
781,5597.264
782,493.1037
783,2096.1606
784,3154.1387
785,2182.8967
786,2538.121
787,10407.853
788,924.203
789,778.22986
790,905.6251
791,1789.4701
792,4461.329
793,7198.0063
794,5986.512
795,1679.2308
796,4410.2886
797,8331.292
798,1855.9479
799,709.6661
800,1271.0292
801,856.4885
802,6493.2964
803,1296.1348
804,563.248
805,1132.089
806,13235.146
807,925.94025
808,12848.765
809,989.06854
810,5143.9966
811,1964.6022
812,1211.8816
813,9855.07
814,3758.2964
815,544.1665
816,2721.4868
817,1113.3113
818,4485.4297
819,571.6086
820,2924.5142
821,5557.8022
822,840.3439
823,6144.44
824,1624.4962
825,6754.4854
826,3536.1526
827,780.35114
828,5159.5684
829,13142.985
830,874.9503
831,4312.9116
832,2782.5806
833,3821.571
834,2921.6814
835,1366.5563
836,3985.826
837,1013.36304
838,1399.0588
839,7528.068
840,10868.963
841,2770.3167
842,790.82574
843,5124.7324
844,735.4911
845,5382.846
846,1015.64276
847,1867.074
848,6910.3457
849,10887.912
850,1306.4045
851,5540.764
852,837.2266
853,1987.8031
854,674.5849
855,6754.9688
856,3839.8784
857,789.0687
858,649.92633
859,3868.3308
860,12319.333
861,952.50696
862,1410.6241
863,5870.3164
864,1228.5674
865,676.47766
866,1174.4757
867,5593.57
868,3003.4597
869,4124.5996
870,3029.7664
871,3348.9695
872,974.58386
873,4657.737
874,12578.717
875,11739.106
876,851.4385
877,758.8633
878,1013.3782
879,1379.0371
880,624.7159
881,2856.5798
882,5267.6777
883,1916.9272
884,952.94727
885,3347.8435
886,7428.948
887,1987.9147
888,733.29913
889,3134.5027
890,2948.5874
891,3471.7158
892,7328.427
893,1117.9829
894,787.41486
895,1017.77344
896,6078.51
897,1012.34467
898,13118.209
899,1639.1001
900,850.16473
901,1385.0939
902,1220.1686
903,2006.7856
904,2434.1255
905,1647.4731
906,5617.9863
907,762.7487
908,3991.4207
909,1050.5156
910,6432.7217
911,2247.9788
912,823.8791
913,1076.4115
914,789.8406
915,6290.538
916,13205.778
917,951.1167
918,2360.8298
919,7629.7476
920,7151.5024
921,6611.2676
922,1921.1421
923,6495.514
924,1427.351
925,862.2118
926,3400.0627
927,656.39825
928,2401.8853
929,5457.6777
930,1799.8423
931,1890.855
932,6065.4004
933,2515.1177
934,5916.194
935,1932.9825
936,11580.031
937,5050.59
938,4810.498
939,590.108
940,1987.8636
941,2718.282
942,4678.7188
943,2375.136
944,8435.557
945,2709.0466
946,2416.2473
947,8348.862
948,4312.0903
949,788.572
950,13076.887
951,2512.9343
952,5534.155
953,1962.8123
954,584.3693
955,4554.2915
956,8150.075
957,5084.3687
958,673.7425
959,4205.264
960,576.3817
961,2022.9124
962,2265.061
963,4000.704
964,8780.972
965,2750.4734
966,2134.6492
967,8179.0923
968,8306.165
969,8532.691
970,12367.678
971,651.59656
972,4772.3257
973,12067.178
974,2007.8523
975,1202.9976
976,7581.918
977,1463.7488
978,997.4795
979,853.47095
980,4643.933
981,3748.334
982,1691.2657
983,644.6807
984,668.11163
985,2069.0635
986,1235.8157
987,1302.4111
988,4412.67
989,1132.9315
990,1371.8162
991,2417.145
992,666.22815
993,1587.0413
994,6082.7017
995,1066.3591
996,6566.57
997,13040.634
998,736.905
999,2573.8843
1000,1884.359
1001,7779.5493
1002,8277.483
1003,12778.164
1004,755.4137
1005,2209.311
1006,912.32025
1007,762.0587
1008,1050.5156
1009,1936.1688
1010,6292.799
1011,3521.746
1012,1357.9987
1013,760.69135
1014,8259.404
1015,2310.8967
1016,12013.269
1017,866.73553
1018,1289.0345
1019,6969.2134
1020,13018.124
1021,1052.5754
1022,4494.658
1023,2068.0232
1024,819.2519
1025,1693.083
1026,6227.6895
1027,11379.527
1028,3706.8547
1029,1869.316
1030,11830.218
1031,1250.2189
1032,2524.384
1033,760.5276
1034,827.52905
1035,4185.3027
1036,1869.4408
1037,3419.9346
1038,627.9511
1039,695.90826
1040,1258.1835
1041,1022.1565
1042,1070.7144
1043,2313.6409
1044,2643.63
1045,811.96277
1046,2421.6768
1047,1173.5516
1048,1067.6587
1049,1262.6337
1050,4356.709
1051,1430.0774
1052,995.9475
1053,1637.501
1054,10353.559
1055,818.2395
1056,13061.6875
1057,842.89233
1058,2994.3289
1059,6388.3564
1060,2184.6453
1061,959.417
1062,1895.8292
1063,3592.8125
1064,3219.7434
1065,1043.1897
1066,9785.244
1067,1054.919
1068,3919.1055
1069,6697.3457
1070,6772.067
1071,1713.1926
1072,4746.3496
1073,13360.734
1074,3892.0059
1075,3782.4983
1076,916.05743
1077,2073.9597
1078,1068.1115
1079,828.03577
1080,4229.524
1081,5219.296
1082,7989.7607
1083,2589.5962
1084,12914.514
1085,6026.1455
1086,6880.767
1087,999.0487
1088,1939.5917
1089,3048.8843
1090,907.9094
1091,2241.3835
1092,5963.8784
1093,1164.9733
1094,7012.657
1095,1046.3937
1096,1181.2826
1097,2964.2979
1098,959.4207
1099,12142.073
1100,505.1923
1101,1850.2283
1102,5533.519
1103,1726.775
1104,7826.6304
1105,612.493
1106,2660.3142
1107,1109.014
1108,12227.726
1109,1880.8497
1110,8685.365
1111,2585.0889
1112,1252.8483
1113,13282.771
1114,2701.2766
1115,2211.568
1116,5434.919
1117,1997.8348
1118,5163.9673
1119,2651.2722
1120,4422.8315
1121,5075.499
1122,3332.6223
1123,708.0888
1124,7657.182
1125,3038.3552
1126,4235.2544
1127,1160.748
1128,997.6975
1129,3722.5703
1130,10957.988
1131,3891.5552
1132,11835.35
1133,898.54877
1134,2452.97
1135,935.0452
1136,4261.3413
1137,910.45264
1138,4135.6714
1139,925.1051
1140,811.89795
1141,10022.485
1142,855.487
1143,6103.975
1144,3171.25
1145,1888.314
1146,1124.0658
1147,1192.9355
1148,1917.5189
1149,4279.8945
1150,8683.213
1151,13363.806
1152,1001.05695
1153,7110.473
1154,12261.822
1155,1376.3407
1156,1249.5425
1157,1684.767
1158,669.66296
1159,7394.634
1160,5500.6274
1161,11427.649
1162,809.35547
1163,998.3564
1164,987.64185
1165,1048.7289
1166,5341.53
1167,597.74896
1168,1008.813
1169,6351.965
1170,12320.407
1171,3542.4858
1172,772.9814
1173,2142.345
1174,6017.54
1175,11728.634
1176,3714.1448
1177,606.3339
1178,2679.912
1179,2315.7488
1180,2282.7954
1181,1248.6763
1182,1959.1814
1183,13319.024
1184,1795.3291
1185,1208.556
1186,4688.602
1187,884.50464
1188,615.26495
1189,1901.9329
1190,5335.7915
1191,4604.2847
1192,2378.3704
1193,6074.3984
1194,3502.041
1195,831.8301
1196,2276.8384
1197,6158.405
1198,4670.909
1199,6222.9775
1200,2358.735
1201,1798.1069
1202,2277.5337
1203,7036.053
1204,6026.932
1205,8290.333
1206,5163.083
1207,7839.048
1208,768.99896
1209,860.138
1210,3990.9888
1211,606.6065
1212,4279.116
1213,7262.51
1214,5955.8813
1215,3094.7131
1216,1081.6522
1217,1003.1158
1218,839.7554
1219,6129.5376
1220,6015.23
1221,4700.3115
1222,1972.8514
1223,2563.6265
1224,591.3236
1225,909.1083
1226,3244.199
1227,1065.8021
1228,1616.6984
1229,3505.7307
1230,2851.0378
1231,810.8877
1232,4211.0737
1233,4102.5757
1234,1379.0371
1235,1601.0823
1236,1311.5067
1237,903.65533
1238,2889.889
1239,1380.969
1240,4890.162
1241,894.96185
1242,6317.1016
1243,937.6052
1244,980.6046
1245,12897.532
1246,9464.346
1247,1047.1587
1248,2147.9834
1249,906.0475
1250,8001.3574
1251,1393.7281
1252,1597.8324
1253,4229.873
1254,2110.8564
1255,922.9603
1256,1571.5499
1257,655.25946
1258,6724.248
1259,6023.7153
1260,998.2831
1261,8250.565
1262,2347.6013
1263,1193.872
1264,3850.0303
1265,1284.4912
1266,568.9593
1267,5866.8745
1268,3804.0422
1269,2216.9114
1270,1149.2318
1271,693.79645
1272,5214.248
1273,3887.1672
1274,1211.49
1275,2149.3538
1276,8817.608
1277,13197.889
1278,2700.0637
1279,8300.814
1280,1047.5071
1281,8257.337
1282,7531.643
1283,853.67
1284,2762.7869
1285,13111.597
1286,655.9993
1287,1170.8627
1288,811.50055
1289,2759.3733
1290,1284.1874
1291,12487.82
1292,9064.683
1293,3429.9548
1294,1049.6439
1295,2800.6084
1296,4663.7437
1297,9001.578
1298,868.26227
1299,4836.1772
1300,930.5155
1301,1065.8021
1302,777.0734
1303,9919.462
1304,2592.882
1305,10701.133
1306,11779.747
1307,12962.651
1308,8675.062
1309,5318.936
1310,7578.214
1311,8159.7354
1312,954.50323
1313,12515.52
1314,7754.331
1315,5363.899
1316,2019.6649
1317,661.43823
1318,6260.928
1319,2552.8389
1320,6505.661
1321,978.77496
1322,1056.1844
1323,839.89856
1324,2100.6274
1325,2782.0593
1326,1047.2628
1327,883.9522
1328,13265.838
1329,828.91943
1330,1614.4882
1331,7026.4727
1332,2429.0735
1333,2543.5002
1334,3270.7412
1335,563.248
1336,11270.556
1337,1070.8676
1338,1290.8633
1339,4389.4756
1340,10817.971
1341,2523.688
1342,1931.3387
1343,6395.6304
1344,4573.5264
1345,1840.1661
1346,2416.354
1347,1247.3733
1348,12856.893
1349,4378.0137
1350,5698.744
1351,1564.8137
1352,2347.7402
1353,9762.837
1354,646.4928
1355,3647.397
1356,667.5277
1357,1306.4045
1358,3671.0203
1359,1175.1421
1360,4498.291
1361,769.7282
1362,3708.0964
1363,725.76337
1364,1092.7493
1365,7562.509
1366,853.1623
1367,1061.2375
1368,864.176
1369,8682.381
1370,5463.1597
1371,1914.258
1372,2252.6992
1373,741.4625
1374,2988.0232
1375,955.83203
1376,2327.8445
1377,1284.1874
1378,13024.488
1379,7864.779
1380,5534.355
1381,2343.7224
1382,2576.2773
1383,5724.868
1384,695.5937
1385,13133.785
1386,578.7637
1387,1673.2883
1388,999.9399
1389,1419.6997
1390,663.05853
1391,3108.9414
1392,3046.1365
1393,1376.5917
1394,931.1099
1395,890.0444
1396,846.6777
1397,1860.6707
1398,11080.278
1399,842.06006
1400,929.87634
1401,788.6423
1402,2023.3257
1403,882.5472
1404,946.1266
1405,11570.533
1406,714.0276
1407,2471.7402
1408,5514.516
1409,3788.0552
1410,1878.971
1411,2921.6384
1412,2276.7837
1413,839.931
1414,8249.017
1415,7905.559
1416,967.0176
1417,766.19855
1418,2270.8762
1419,2623.1775
1420,1430.8352
1421,8851.665
1422,13237.679
1423,794.7372
1424,2532.0256
1425,8490.814
1426,1375.7239
1427,2773.4229
1428,2351.4673
1429,1284.4912
1430,2396.981
1431,2632.5679
1432,815.477
1433,2077.2454
1434,2405.8948
1435,6823.654
1436,2789.483
1437,2515.4602
1438,3689.626
1439,4423.243
1440,7824.198
1441,1164.9916
1442,12181.236
1443,3964.5312
1444,1376.6682
1445,2110.241
1446,1283.0282
1447,7823.9995
1448,914.27094
1449,6808.6704
1450,12263.914
1451,12144.477
1452,2473.0354
1453,12746.269
1454,686.8269
1455,883.9522
1456,2642.3372
1457,4048.3164
1458,12504.187
1459,11448.989
1460,5977.2036
1461,3173.215
1462,5580.578
1463,6594.689
1464,5503.1084
1465,1197.0234
1466,3895.005
1467,12476.333
1468,2152.7458
1469,937.6908
1470,650.15924
1471,7856.9517
1472,4990.065
1473,5527.466
1474,10262.774
1475,6815.1055
1476,4791.177
1477,880.4066
1478,13314.987
1479,13188.487
1480,4070.2947
1481,9119.668
1482,854.021
1483,818.2007
1484,12753.712
1485,513.15204
1486,7069.652
1487,695.8736
1488,10915.886
1489,3708.6033
1490,5519.184
1491,3521.2175
1492,5194.7915
1493,2576.6672
1494,6793.422
1495,4016.4175
1496,3477.9211
1497,4765.9575
1498,655.2837
1499,10099.315
1500,1146.4252
1501,555.84644
1502,12924.456
1503,7073.2153
1504,834.5005
1505,11109.291
1506,2006.4294
1507,2246.6326
1508,6784.872
1509,640.84155
1510,867.0252
1511,6821.502
1512,2100.5461
1513,1765.9896
1514,5578.565
1515,615.66797
1516,11161.6
1517,2763.557
1518,9774.056
1519,2167.9702
1520,7114.7036
1521,5803.595
1522,7062.3667
1523,6215.376
1524,4633.0557
1525,13316.449
1526,963.3975
1527,2423.8667
1528,1823.764
1529,2361.1003
1530,12630.415
1531,1007.74884
1532,12303.228
1533,6486.01
1534,983.5422
1535,1134.7466
1536,12684.781
1537,785.5143
1538,673.7872
1539,2340.364
1540,991.02374
1541,12898.678
1542,861.3261
1543,907.5918
1544,6828.3325
1545,2082.2507
1546,1009.3293
1547,2538.121
1548,2098.097
1549,7111.3926
1550,5164.308
1551,556.8529
1552,4688.034
1553,7566.7456
1554,3369.5623
1555,8641.626
1556,8255.597
1557,3015.782
1558,2210.726
1559,584.1569
1560,4232.5605
1561,651.9592
1562,1887.1067
1563,4300.142
1564,774.9924
1565,1718.3099
1566,905.5653
1567,1859.0088
1568,5146.588
1569,1968.5922
1570,4772.7827
1571,8113.9414
1572,2816.681
1573,2454.5078
1574,5976.0034
1575,2255.129
1576,1264.0393
1577,922.76794
1578,2487.1304
1579,7553.207
1580,2516.74
1581,985.7451
1582,2598.261
1583,5517.6562
1584,1157.6072
1585,7045.638
1586,3612.4255
1587,1187.0552
1588,910.7628
1589,2203.4248
1590,12637.208
1591,3691.3796
1592,7917.4546
1593,1764.084
1594,5725.8
1595,540.39404
1596,3175.0251
1597,5773.6333
1598,1089.4017
1599,2310.216
1600,11539.673
1601,593.23346
1602,10214.347
1603,1080.5936
1604,1008.91693
1605,3028.044
1606,8824.608
1607,5776.26
1608,6475.251
1609,2146.5244
1610,3016.8064
1611,971.93506
1612,6959.004
1613,12974.09
1614,5928.411
1615,8474.09
1616,787.39996
1617,620.8678
1618,13283.852
1619,1957.59
1620,8443.077
1621,2407.8955
1622,2421.836
1623,6601.99
1624,7407.9517
1625,1790.5592
1626,868.859
1627,11454.717
1628,5765.482
1629,7236.451
1630,3844.0305
1631,3475.977
1632,918.63153
1633,677.63574
1634,726.2086
1635,1050.4542
1636,8141.9424
1637,4352.382
1638,5470.318
1639,6517.6255
1640,790.19385
1641,5443.8867
1642,1282.6346
1643,2651.4329
1644,1902.0782
1645,1789.9475
1646,2995.6816
1647,12531.592
1648,775.3823
1649,865.9873
1650,6194.2563
1651,2011.9027
1652,999.97986
1653,3078.4282
1654,2111.7307
1655,8024.55
1656,973.1871
1657,918.8337
1658,953.17035
1659,3219.3232
1660,4967.08
1661,2552.4768
1662,641.2637
1663,4669.8594
1664,3858.886
1665,1417.1282
1666,813.0512
1667,959.4207
1668,819.894
1669,828.1826
1670,4724.021
1671,968.1352
1672,738.1375
1673,13059.744
1674,2273.294
1675,991.16956
1676,829.3251
1677,1793.9603
1678,12860.972
1679,7008.2593
1680,8482.493
1681,627.9302
1682,12395.321
1683,740.81744
1684,11424.039
1685,12610.19
1686,2650.7366
1687,4383.2495
1688,5434.0054
1689,13411.684
1690,727.8797
1691,5933.1147
1692,1318.5134
1693,4096.8384
1694,4101.2827
1695,3779.6436
1696,2307.5789
1697,1799.3925
1698,8001.986
1699,7393.9375
1700,2391.6226
1701,4410.4727
1702,868.7874
1703,839.1343
1704,1232.1768
1705,12630.216
1706,1868.3218
1707,7461.0723
1708,12610.861
1709,1044.4037
1710,2310.4514
1711,8109.4556
1712,2594.2168
1713,2243.1594
1714,12901.355
1715,4143.5713
1716,961.2774
1717,727.21747
1718,1284.4912
1719,6393.496
1720,4335.8545
1721,4568.827
1722,1044.6013
1723,7072.972
1724,3408.4277
1725,1117.836
1726,610.5259
1727,1220.8741
1728,1897.4397
1729,2083.805
1730,13156.489
1731,2390.0435
1732,888.3373
1733,4748.618
1734,5722.56
1735,8091.6226
1736,2628.517
1737,5407.997
1738,4569.121
1739,711.31744
1740,9068.715
1741,785.6445
1742,919.8195
1743,13083.8
1744,2178.9294
1745,1369.9116
1746,599.2472
1747,11025.387
1748,909.5539
1749,3287.5183
1750,4583.9727
1751,2378.2983
1752,909.9962
1753,2591.1006
1754,6501.915
1755,2157.0093
1756,1119.2518
1757,839.98615
1758,5882.993
1759,6967.521
1760,7719.4595
1761,4424.9214
1762,4971.5864
1763,13202.834
1764,938.0885
1765,10559.369
1766,6083.131
1767,4300.777
1768,705.6478
1769,2280.7957
1770,6722.409
1771,1190.2397
1772,2375.2556
1773,4361.302
1774,2361.2366
1775,5232.311
1776,5592.9653
1777,2767.4766
1778,5216.2905
