Id,price
323,7213.351293653359
324,3928.953182674066
325,4327.244340512681
326,121.0567187793672
327,173.01668642310005
328,11113.183469478008
329,581.4818041913823
330,1847.1173801625023
331,5635.7915621805705
332,5466.297837384319
333,9847.047996001422
334,3014.3744550991582
335,3440.9319555568313
336,1335.3494102803693
337,5134.618293120462
338,2542.4550493971956
339,10319.618943024603
340,1740.072280134582
341,6850.458615620967
342,10210.049185434498
343,2753.22157107701
344,8774.843137317213
345,1387.984059616266
346,862.4553705967855
347,3327.019032401736
348,3905.6845879520197
349,4623.179520936375
350,358.8539715624579
351,13230.521396471235
352,193.51266469559687
353,4590.893017359169
354,7549.740053902139
355,2739.494274433324
356,3709.2900212866693
357,8408.419302884979
358,3183.9003844090093
359,1684.956178059839
360,2628.11967887526
361,842.6857360760514
362,5906.555209827929
363,2230.5451558959603
364,91.93541936348993
365,1140.1607696001593
366,-738.9229932677913
367,3053.398331577998
368,-47.28838980255205
369,2259.7601123209006
370,5161.34609510461
371,2362.1822353456273
372,3642.0265333244092
373,-1680.4733762785409
374,2937.0765688789215
375,6913.3987608314765
376,4986.212939744085
377,7833.453786710938
378,4241.0996282192755
379,2821.6970406090077
380,576.9530647239635
381,4064.836624708433
382,3958.6775087966757
383,9119.340436780854
384,95.54854752348456
385,-84.38407774454572
386,-1000.2548157612864
387,1980.1275674626218
388,-34.14258783362493
389,4724.346829798547
390,-395.4914487693404
391,192.19210148125512
392,7024.387087443794
393,9065.133079818333
394,2934.395636004179
395,2206.9161622371594
396,1236.6711107008707
397,9235.691064774739
398,-931.627090581922
399,555.4683228517424
400,10536.222168265369
401,7424.936131935901
402,-43.75765167322561
403,3368.5064214418508
404,4274.681987485275
405,2285.339872704224
406,4348.150097643469
407,1801.2587785109795
408,5711.324504496373
409,2054.734691536546
410,3459.271072228394
411,828.6489159570992
412,-417.5938027422508
413,6478.186638369558
414,16.97467342968048
415,5450.4636114548675
416,1285.817356610619
417,5307.169209553942
418,1219.0737297150506
419,-1618.1743806899203
420,1420.8950735728085
421,-351.5963998325342
422,-110.6439080385694
423,13120.548863429298
424,8257.02726788686
425,2241.0722000684636
426,2315.9951695015498
427,3017.4331437485753
428,2390.2380104396816
429,3395.7599411882134
430,1868.1811614034546
431,759.892711283589
432,3227.32364838589
433,5958.616686345653
434,5002.199258131261
435,529.341640776544
436,1532.7791676787842
437,6248.733940152694
438,-437.72020000235034
439,9830.227918912311
440,990.0596567932853
441,15435.84736104913
442,6150.540276307409
443,12397.534195077076
444,770.3554206977483
445,-198.64786925938415
446,1577.3949047877538
447,6324.710232889587
448,-24.373223949140993
449,843.3542422488831
450,6386.330547576156
451,8614.666662916135
452,2475.5124072513127
453,3307.920176990099
454,10038.063430142594
455,11159.779974447985
456,364.9602844668734
457,345.8908620354032
458,-64.0636068679346
459,9511.083402908022
460,2705.0909581535147
461,520.5512507272824
462,12825.025267934832
463,971.9423965966648
464,6406.83703214115
465,1027.994639732256
466,11430.478061397062
467,1495.2331100687038
468,569.0848703285374
469,2455.734474350801
470,5253.5092454864025
471,4867.200455830097
472,14024.88742539989
473,3374.6906802063713
474,7616.809082729063
475,1017.2036069317251
476,446.1418842752437
477,9452.076899623607
478,7624.363035287605
479,13506.779140487703
480,172.64166182487133
481,1325.6212850324623
482,4180.855130869858
483,2423.7124424479084
484,9283.087377500698
485,5788.514162908329
486,7298.349606347749
487,9829.394541296047
488,2330.518936684707
489,7192.646537220689
490,6869.31637702072
491,243.8776400634115
492,1214.7368291983105
493,868.3682170694492
494,172.21904349372699
495,747.9143109148276
496,6925.406069892417
497,-422.5627062907397
498,6994.829568031768
499,7010.881160035492
500,-732.1076549428585
501,1940.8497492574265
502,4110.404446847979
503,2804.9880943188377
504,6727.346144315151
505,598.5628167518707
506,306.93110047383925
507,489.9318128690388
508,9416.654138324468
509,629.5757785439573
510,6790.304252561856
511,1491.6992232091209
512,10985.369066860643
513,15046.665325277314
514,10414.589951227601
515,-232.08542411911822
516,5489.742726528777
517,8812.167275224961
518,2574.32136921293
519,6264.56858487379
520,12859.823571699671
521,1560.1844213202542
522,1431.6977687675744
523,6322.607598611765
524,261.18095236155114
525,2071.6765471021235
526,-806.2005079888941
527,593.9309060917712
528,17803.149671939114
529,602.8118074163385
530,10024.61379323684
531,5065.744311215016
532,932.8662031468957
533,7177.58525337082
534,4276.541919234746
535,3550.5263898781254
536,-301.36977055901025
537,-1561.092235315722
538,10573.06554629052
539,653.6099325929508
540,-31.209241480824858
541,2692.874148162571
542,13800.02339811328
543,6505.205827003842
544,1229.5519652417759
545,9732.770206512923
546,4376.665439871798
547,5621.840257545892
548,1449.2497101550396
549,9660.595671475718
550,6104.972042160632
551,2777.7799494872206
552,1398.0224420981904
553,4258.610508071906
554,2775.985250472413
555,12188.18315928526
556,4764.682438718256
557,11353.506027416344
558,150.00653846827026
559,10272.334951405148
560,4945.341853340782
561,3355.575614059427
562,7342.300516719203
563,4679.32588083015
564,8133.400456996627
565,14131.462936142709
566,591.659118273793
567,6639.622683462199
568,1961.7379137443918
569,637.3449383487205
570,1880.1158943100827
571,1858.221242223418
572,14227.55312410275
573,309.255032680715
574,-396.7354689659105
575,-891.6163564774633
576,4337.845340157819
577,2699.0836509486235
578,6497.394725619912
579,895.3720471365514
580,-719.7774762858608
581,464.9546978035355
582,5929.684519313401
583,5968.463480474048
584,3686.0355095325567
585,890.4340294390104
586,1650.521496158162
587,6070.786078391846
588,111.57716394250156
589,-290.62876998868296
590,378.31399099128475
591,8727.423238330342
592,-1104.1819953304348
593,4679.32588083015
594,10517.652283042593
595,575.0165672553067
596,3236.922987508186
597,4400.067985833608
598,1200.3588039068027
599,9108.792867415421
600,1273.2108597397948
601,3860.711370963672
602,-563.0066454513171
603,9667.310878217237
604,941.7845292301117
605,4908.377887120385
606,7168.844615557953
607,547.0978622630191
608,3771.080556519876
609,-261.62128408217814
610,3919.8722345738724
611,4917.238359298072
612,1720.6361903913025
613,2898.8733684513436
614,671.3503761100665
615,822.8911975311253
616,139.7851086158571
617,1038.6325394232863
618,1696.6979124728791
619,11864.020029914003
620,5041.824094919925
621,7781.06591641379
622,12891.601776225456
623,5920.014937304703
624,7925.337296786243
625,6110.762022099763
626,2449.222161358758
627,4916.5291742806885
628,3746.2857839471358
629,-1057.2357685216775
630,609.2572200093232
631,5859.50591643929
632,1551.0491808975007
633,7409.731598603068
634,8432.308505874978
635,7309.164777265042
636,10072.17100024191
637,14829.971879973928
638,2480.5351618366126
639,2491.3346914808944
640,4966.884325748001
641,2598.766872045195
642,18106.662989979686
643,8510.887881337227
644,11723.13053986472
645,715.1446059853956
646,4807.418740638956
647,4612.105165283623
648,-68.65472362267928
649,5277.592089351921
650,1718.3172872888804
651,4431.001358583029
652,490.5932546345284
653,853.0288663219221
654,777.9621793212918
655,4866.8688975302675
656,1071.9719162440229
657,973.7142208585938
658,213.5171313352762
659,6022.2638395192525
660,-220.14196811270722
661,7540.705003218336
662,5159.725460924693
663,872.7568939472844
664,5338.309022131457
665,3774.07438935388
666,1362.1295387193777
667,802.8596655973929
668,1517.8846398297992
669,8511.0917461293
670,-428.81515185418766
671,14924.582524063017
672,6207.466201203639
673,579.1417642536339
674,3852.5984243335993
675,6692.027334869474
676,3031.0323883464653
677,4147.277732495452
678,4768.521461919585
679,10008.052538420983
680,200.0936312844433
681,3417.0190266138293
682,4125.616724874476
683,6126.843606754857
684,5045.984390988095
685,2106.4198203352253
686,457.0822106858741
687,6675.382624526637
688,6390.729214189354
689,769.6735023873903
690,3277.6430411006863
691,489.1352845085189
692,6117.27893118336
693,8231.258208973582
694,3181.7479564286
695,700.3832182754886
696,2346.032759563215
697,7150.330124582625
698,666.1466460267029
699,-151.02966705322342
700,5782.709455597067
701,10622.984091502502
702,2442.037634515281
703,4892.786824338662
704,3358.5192246070783
705,1664.7417112921225
706,4219.907098291398
707,2622.228480217698
708,4792.157181857074
709,8681.551852165048
710,-1422.422137860508
711,13147.511950643247
712,2585.2677783322993
713,1113.3152533874572
714,1193.5475922110852
715,981.2297586450659
716,13166.394865126436
717,1395.9978086135052
718,6160.905784700493
719,1290.4933016917412
720,8027.04071379895
721,1141.0251069233682
722,3954.0813380601894
723,9673.595441755922
724,1008.3281864925384
725,5390.710765256792
726,-313.18834755926673
727,2292.4467930605583
728,1585.283923536047
729,3287.35815968216
730,793.9569715729749
731,1607.1673968627815
732,4370.8076022395535
733,4378.248858992833
734,7791.637127633712
735,1177.4890178915434
736,2639.590120475357
737,5812.145517179764
738,402.35143744421885
739,478.48050453090264
740,11603.196327518652
741,12932.214814202476
742,13593.806979800831
743,220.7432438875935
744,3572.057107822389
745,2038.4024965287745
746,2322.70647221862
747,1630.418308100335
748,845.7590407647185
749,3707.4094041646867
750,-1548.9387461410697
751,-776.9483566453127
752,2992.2346796013185
753,1919.7050666402733
754,1367.6251266077393
755,6911.804220519539
756,-59.673496626418455
757,7011.898139806582
758,3199.201453928147
759,401.35269659020423
760,5436.517635205933
761,2247.370777608343
762,10254.893946173197
763,4898.881156274707
764,3753.85984893008
765,51.94907250704182
766,12294.818556440057
767,8489.265980484528
768,9737.372953753125
769,2697.3626803785655
770,8750.697325994577
771,768.232873468703
772,9361.548998295697
773,2764.2697723425626
774,1043.6200563200373
775,4962.309059195697
776,10709.735759353178
777,2474.2706255788003
778,125.92328220857416
779,5527.0684751421595
780,13559.862723860075
781,6216.720452681334
782,-1059.862777948445
783,1836.7280249684143
784,3954.431317374312
785,2173.9823422383824
786,3426.3274165745934
787,10348.904507663192
788,499.8162874286386
789,-31.694148984865933
790,1222.7887634222839
791,2612.768089176422
792,5385.904723882728
793,9096.361400704784
794,5906.188195692968
795,1582.293419560928
796,4993.009391986806
797,9759.399923576506
798,1923.5876243511761
799,488.7777612452028
800,893.938213933669
801,790.685177989003
802,6836.203407155592
803,1534.1143484963045
804,-1239.7291483589543
805,1093.9265081949543
806,13870.449158257366
807,-0.11229777952576114
808,14164.412836356052
809,347.32002863101934
810,5097.562343080785
811,2081.784329488587
812,550.0464769460755
813,10241.415469302585
814,4191.128557463333
815,-981.1874569268375
816,2794.0917070828364
817,716.6377176109813
818,4978.406208926259
819,466.47055192492326
820,3443.3363772235534
821,6558.03853724477
822,-318.4028820932317
823,6049.722714304033
824,1605.4691027252043
825,6195.583673002229
826,4605.917439039792
827,-251.04141731190066
828,5444.670003417701
829,11009.950326466078
830,461.07935774996895
831,5037.062059482416
832,3287.735975770549
833,5001.263067889426
834,3293.628648384849
835,355.8760986217785
836,4610.075188360973
837,911.2315342234206
838,1021.9682159822196
839,9057.58493724413
840,7395.889085246174
841,3899.7718554944504
842,262.62611931262654
843,4999.431321485056
844,-668.577144498061
845,5503.882844652653
846,995.9607952420206
847,1922.513034025491
848,6995.347095754312
849,8841.549664338267
850,2301.46881894934
851,5737.354467213581
852,-544.7174295223704
853,1944.079449390686
854,178.52411029411087
855,7144.050823827034
856,4088.846819910296
857,148.9787570483104
858,-314.11550145027013
859,5016.589070968523
860,10420.932072097807
861,562.5847329861258
862,831.5800204625339
863,5592.044893199066
864,2111.532443056854
865,-1315.1830771830437
866,1015.3812965608995
867,5822.183972338187
868,2968.781501996036
869,4324.628351046882
870,3320.0976425276335
871,3446.487437148712
872,1381.3717751627094
873,4548.114982162751
874,15291.416077232856
875,10275.715371978997
876,-457.52783799454846
877,839.0340937796818
878,826.7463796764032
879,2222.4834149116273
880,-703.9775888091071
881,4077.414992081438
882,5439.368724590629
883,1596.954611397288
884,506.37353530641667
885,3136.2808292298896
886,6086.974025037149
887,2543.2895410522046
888,-584.92359610627
889,3451.1880155239337
890,3289.1422882242978
891,4320.623249246848
892,8972.24886014519
893,988.9394351220162
894,6.069769732934219
895,-43.667343426596744
896,5404.353870049663
897,884.0109028408242
898,10687.183778387316
899,1689.980362281113
900,-160.55219743810267
901,531.103051461726
902,822.9049447663538
903,1945.673563165874
904,3037.6989398388655
905,1103.3384463769535
906,6121.405304322239
907,-801.6749977035224
908,4848.017279960936
909,979.3070568873372
910,6787.873795412055
911,2360.1624522092798
912,265.6759493024988
913,778.5730754913297
914,348.89783847629224
915,6639.6295711383145
916,14046.917579298188
917,479.7496028955943
918,3800.435821473806
919,7522.570936021697
920,6913.087515249177
921,6267.239531959209
922,2565.8348002411753
923,6439.266362194324
924,929.0140923150884
925,813.5959516480389
926,3328.749197181954
927,-650.8799672715913
928,2342.3081767086355
929,6227.900285428494
930,1505.865930679459
931,1738.9898094998584
932,6034.359435204304
933,2827.667366562309
934,5835.275027157136
935,1719.1749298314437
936,11195.981163678734
937,5535.24521158302
938,5288.639267987289
939,333.8920984387569
940,1871.3720292407797
941,3026.137588694667
942,5308.961317076289
943,3348.2093447483253
944,7666.308749057276
945,3606.3633661742724
946,3368.6746044231404
947,6623.145258298855
948,4019.880389198107
949,-443.5068466071116
950,12142.253775397536
951,2356.830341148713
952,6198.490662841226
953,1627.9592091338945
954,606.98857308365
955,4473.101395471753
956,6432.513180387783
957,5027.795383270581
958,399.96570189961176
959,4668.830537951653
960,-1286.7010843500475
961,2576.3386860799583
962,2977.078954651668
963,4363.305043221544
964,8765.978385047089
965,3339.5872221553586
966,2075.850084855215
967,7500.978688016379
968,9667.883862170824
969,7865.957783237295
970,10308.283998077466
971,-662.5138776421195
972,5008.347841289527
973,11724.341603145207
974,2284.3739617225474
975,985.1537026846327
976,6808.706227443761
977,1122.9148309715015
978,-110.97135270186936
979,-288.99301088973334
980,5423.926001029135
981,4613.915644393909
982,1549.5264446764634
983,-1302.700437030262
984,-195.71780321160122
985,1964.4448183559484
986,1456.6464608332476
987,2446.6340818539184
988,5533.813692366349
989,617.2841225307652
990,1286.70643977295
991,2849.2801130602006
992,-976.4330509777519
993,1576.8433683711964
994,5538.61314145776
995,1035.3063117899974
996,6259.444165659217
997,10378.11791408922
998,-17.531454916799703
999,2612.580335989649
1000,1945.4409097736218
1001,6176.142881497994
1002,8344.78478879836
1003,10291.043738301163
1004,-551.3001790890189
1005,3385.8977629036444
1006,685.484570824728
1007,228.45443401653029
1008,968.4978375730329
1009,1414.713807179547
1010,6389.512502083882
1011,3596.660055547258
1012,996.0509444747413
1013,0.1265583747845085
1014,9528.923136355548
1015,2502.986484088016
1016,9433.10486318188
1017,296.0676602951762
1018,1954.9687463682328
1019,7794.252105943432
1020,12533.412634863442
1021,474.22960068696193
1022,5462.044523074603
1023,1886.0279837881676
1024,-154.5783104507691
1025,1503.4143352014273
1026,6693.316971900654
1027,9980.894473378607
1028,5018.416822104467
1029,1406.799217024458
1030,11490.416320783597
1031,858.5521776296923
1032,2626.8053210357134
1033,626.1130487895607
1034,0.7267300424850873
1035,5480.695151054539
1036,1675.83694436362
1037,3595.2677409229746
1038,-1023.1781194303176
1039,420.01404800723685
1040,1122.832745006178
1041,-452.9368426376009
1042,549.7833487581847
1043,2927.649098285056
1044,2490.321522339033
1045,757.6184268082261
1046,3268.232679135432
1047,1194.5411770482017
1048,1746.2923342874003
1049,1066.3496902392317
1050,6049.523701090728
1051,1347.5850063183047
1052,1424.7964427200482
1053,1094.0519191184703
1054,8183.815134765395
1055,189.2900362352775
1056,13690.467894423238
1057,1325.5696734571072
1058,3628.747744220426
1059,5824.842923119023
1060,2741.3954405586887
1061,-1.6057413217822614
1062,2291.669737435278
1063,3288.4251282720825
1064,4302.391859205229
1065,236.67096001588425
1066,7943.023261870816
1067,806.0198417869001
1068,3323.315797152177
1069,6345.624324975377
1070,7044.924624471699
1071,1754.0257887400094
1072,4967.842882819847
1073,17415.11568364305
1074,4894.914699088562
1075,4441.681025628877
1076,383.235532534055
1077,1771.8556178043705
1078,1076.505041181641
1079,-25.322185105628705
1080,4125.94549295731
1081,5019.887241113256
1082,7392.84353894559
1083,3489.890173945777
1084,13663.72964599545
1085,6265.353850347478
1086,6231.5779153657495
1087,1159.4163601057726
1088,1300.5375342994346
1089,2774.728455905097
1090,906.9089095465129
1091,2991.5941123636558
1092,5664.372816921537
1093,427.4076777090654
1094,7668.4256393941905
1095,1034.7543436891929
1096,464.2314981044701
1097,3424.411171799305
1098,769.6735023873903
1099,9760.822336080579
1100,-1258.2357893696644
1101,2388.9574536311147
1102,4750.552695507532
1103,952.0696741586103
1104,6733.388347781014
1105,939.0304887229777
1106,2632.453756188524
1107,1348.1493328676772
1108,9748.350755770809
1109,1718.7459308703774
1110,9136.672774483777
1111,3802.2509712181777
1112,1085.3406093498206
1113,11107.188865730393
1114,3602.544581277216
1115,2668.7781071347217
1116,5923.486936687553
1117,2585.094278715699
1118,5385.843271151111
1119,2573.425140442514
1120,4486.834243843962
1121,5709.074409044847
1122,4363.965576341138
1123,-686.3590202316386
1124,6438.93250741914
1125,3884.262029902519
1126,4051.7995687644034
1127,116.44523388730158
1128,415.45453907949286
1129,4821.580927608822
1130,8265.394456402766
1131,3962.62090253898
1132,11425.992603788449
1133,138.5962687451456
1134,1941.874567206968
1135,489.2748534269331
1136,4613.597235056076
1137,1531.9487447870445
1138,5282.915233309418
1139,22.73134174316101
1140,-522.8945484600404
1141,9920.946228092502
1142,-58.94458301937448
1143,6968.602986711632
1144,3388.0748283156486
1145,2362.7616679061416
1146,1164.473712441919
1147,1667.9143196504735
1148,2546.5614932880935
1149,4156.874357668946
1150,10268.87247223543
1151,14557.294184552235
1152,1490.3500945738256
1153,8362.336002780406
1154,11351.693362890062
1155,1641.647139393919
1156,1485.0062690348955
1157,1650.9774411910146
1158,-134.47746863978136
1159,7415.14726937725
1160,5126.641932299755
1161,9716.039351075578
1162,790.7809002540707
1163,284.3536493150714
1164,414.69225327428467
1165,249.07682783555674
1166,5011.039102885693
1167,-1227.0906923532484
1168,910.3389401636832
1169,7128.928047999213
1170,11199.117983881291
1171,3482.0377622991955
1172,-430.0403489694954
1173,2450.1500824777095
1174,6300.755633281373
1175,11371.102574282551
1176,3372.829815391353
1177,812.4950874961396
1178,3280.1886941277444
1179,2251.0761408713456
1180,2464.1963196026873
1181,1125.189195633865
1182,1988.0714861371714
1183,13542.821304059342
1184,1452.7482846838807
1185,2026.456007978205
1186,4435.9620701527565
1187,1271.7684664748563
1188,-958.2371122521226
1189,2380.0981892090085
1190,5811.099909686858
1191,4869.944463672802
1192,1589.2483679385841
1193,7463.263235926928
1194,4441.40932093605
1195,151.5792202407847
1196,2341.715912196251
1197,7103.779814280886
1198,5685.215076235008
1199,5236.789110470039
1200,2213.3941746454598
1201,1087.6952631582944
1202,2658.2201914612224
1203,8392.812240901601
1204,5998.573353674343
1205,7427.059964864307
1206,5620.386687996455
1207,6890.561951744814
1208,-483.70569241533576
1209,582.4423599211777
1210,5482.92393244092
1211,-464.0871553078682
1212,5268.822610644791
1213,6841.348546655318
1214,5250.063454598454
1215,2489.5971579260445
1216,1236.8771803960085
1217,1376.54597852965
1218,-485.3399981527373
1219,5818.496876311407
1220,5910.394684314353
1221,6254.432491753114
1222,2065.141293180395
1223,2327.9852433739165
1224,-1372.82972283049
1225,787.9618203526861
1226,4136.394988631399
1227,1088.315830235244
1228,1485.3431629242634
1229,4006.2911798134387
1230,3110.2484843357206
1231,-388.86731160204044
1232,4566.2790872792775
1233,4793.23065673191
1234,2422.217877353839
1235,741.7121441778127
1236,1761.9821832497332
1237,-335.7306683953698
1238,2343.1569697858085
1239,587.5884098645406
1240,6079.729609171673
1241,1049.790880337995
1242,6779.505178745779
1243,-52.68290693422523
1244,538.5778165435936
1245,10937.65076066126
1246,9859.835963087178
1247,619.3286945686946
1248,346.51463716179023
1249,450.0640330168676
1250,6804.875118550255
1251,1354.6320539921485
1252,1172.8777977854065
1253,4475.325074238707
1254,1937.9018374266157
1255,957.0612787020536
1256,868.7257689629187
1257,-605.9471537080581
1258,7692.574852626124
1259,6333.081746028299
1260,4.866910535788065
1261,9257.108248397808
1262,3011.771096188675
1263,1285.9448070994035
1264,4215.389411348435
1265,1894.215241594063
1266,-614.2646225320332
1267,5892.759253096164
1268,4169.740121650456
1269,1782.1347889990996
1270,1352.4956949834207
1271,-200.14535513392548
1272,5346.40315503264
1273,4179.28563935459
1274,1646.3746030123752
1275,2444.964482150238
1276,7220.512679646925
1277,12031.541185839835
1278,3414.611983142725
1279,7503.679221941312
1280,1361.4824323867983
1281,9710.345388978563
1282,6273.322316036616
1283,-95.88734001657895
1284,3045.6546752729014
1285,16114.461470797936
1286,-1661.2729793053913
1287,1527.667896311137
1288,254.6371266023216
1289,3235.2516075958874
1290,1569.940714710724
1291,20678.162904651803
1292,7144.956362953717
1293,3506.7998506037375
1294,564.689503439145
1295,3064.973330220146
1296,4715.946062159475
1297,7483.522920112743
1298,-374.22292489169286
1299,5850.1361997541735
1300,289.8491725884219
1301,1171.0387737880465
1302,163.6378799890781
1303,9772.038065596982
1304,2959.6894529771034
1305,11618.798001467982
1306,8098.050288088401
1307,10667.510894577892
1308,8602.929248193259
1309,5679.775822126321
1310,5632.985801925548
1311,8015.084915174747
1312,800.0688797528596
1313,13477.253136569076
1314,7543.439866766195
1315,4368.722044842027
1316,2741.9298988701294
1317,-426.5287399270105
1318,5398.317355528541
1319,2339.6801285737583
1320,6867.204633532274
1321,243.5836073355349
1322,530.893124717898
1323,770.5028191137371
